iter	RMSE
135	0.3414862887
136	0.341741239
137	0.3419083619
138	0.342391719
139	0.3422547855
140	0.3418858681
141	0.3420730244
142	0.3417955278
143	0.3415941122
144	0.3416494195
145	0.3416826872
146	0.3417771584
147	0.3417889865
148	0.3419657005
149	0.3415070294
150	0.3417333381
151	0.3426566299
152	0.3425522201
153	0.3425075513
154	0.3425497527
155	0.3424905978
156	0.3426974301
157	0.3430180092
158	0.3430197475
159	0.3430593368
160	0.3432341816
161	0.342855383
162	0.3428382034
163	0.3431931471
164	0.3430980056
165	0.3431498815
166	0.3430394943
167	0.3427089485
168	0.3408493441
169	0.3408337698
170	0.3409457413
171	0.3410345159
172	0.3410798197
173	0.341069609
174	0.341023203
175	0.3410494685
176	0.3404898843
177	0.3404635967
178	0.3402926035
179	0.3402392816
180	0.340176894
181	0.3401619369
182	0.3400548245
183	0.3394165868
184	0.3377568922
185	0.3376940736
186	0.3376583572
187	0.3376018209
188	0.3376390845
189	0.3375711087
190	0.3380289364
191	0.3379888757
192	0.3379017567
193	0.3378452661
194	0.3376023266
195	0.3369820158
196	0.3369814881
197	0.3369745187
198	0.3367942496
199	0.3364314156
200	0.336487615
201	0.3365188543
202	0.336119613
203	0.3359895358
204	0.3360030364
205	0.3359775044
206	0.3364682448
207	0.3365252966
208	0.3365512827
209	0.3366434135
210	0.3365958904
211	0.3362579151
212	0.336076974
213	0.3360350616
214	0.3356218745
215	0.3353440722
216	0.335337614
217	0.3352763418
218	0.3352363843
219	0.3351932544
220	0.3350720663
221	0.335407769
222	0.3351955227
223	0.335092092
224	0.3350322645
225	0.3349282974
226	0.3349471556
227	0.3350155572
228	0.3347634771
229	0.334187459
230	0.3342365851
231	0.3344042453
232	0.3344488655
233	0.3343250385
234	0.3341783456
235	0.3341645473
236	0.333822279
237	0.3334018423
238	0.3334481319
239	0.3332535609
240	0.333163268
241	0.333059061
242	0.3331952474
243	0.3331565068
244	0.3331963555
245	0.3327035679
246	0.3326535401
247	0.3326352754
248	0.3327333207
249	0.3327892289
250	0.3332075299
251	0.3330180905
252	0.3330565292
253	0.3331005779
254	0.3331172949
255	0.3331681298
256	0.3330750652
257	0.3329483236
258	0.3308755805
259	0.330855291
260	0.3309407234
261	0.3309298666
262	0.3310217801
263	0.3310840681
264	0.3310265218
265	0.3309062938
266	0.3309556913
267	0.3310443515
268	0.3302897318
269	0.3303352083
270	0.330288902
271	0.3302969813
272	0.3302622568
273	0.3302875568
274	0.330413703
275	0.3304041617
276	0.3304052152
277	0.3305982323
278	0.3306995238
279	0.3307671745
280	0.3317591127
281	0.3315198597
282	0.331727944
283	0.3315552693
284	0.3316445793
285	0.3316879313
286	0.3316910124
287	0.3316712337
288	0.3316865946
289	0.331998253
290	0.3317741155
291	0.3314411981
292	0.3312767017
293	0.3312050007
294	0.3312680886
295	0.3315132896
296	0.3314863548
297	0.3308862779
298	0.3311034334
299	0.3309520417
300	0.331164332
301	0.3312930972
302	0.3311755404
303	0.3310367966
304	0.3310345663
305	0.331135674
306	0.331483433
307	0.3312271041
308	0.3312418402
309	0.3314373689
310	0.3315023988
311	0.3315487729
312	0.3317162999
313	0.3317124988
314	0.3317280572
315	0.3317257768
316	0.3317752348
317	0.3321655459
318	0.3321554834
319	0.3323530589
320	0.3319804053
321	0.3321148606
322	0.3319154261
323	0.3323404427
324	0.3323807172
325	0.3324920345
326	0.3329829482
327	0.3330974797
328	0.3329908108
329	0.332913131
330	0.3333309325
331	0.3334874182
332	0.3336080878
333	0.3338264972
334	0.3339708648
335	0.3342462
336	0.3338988989
337	0.3341199631
338	0.3341716589
339	0.3336448329
340	0.3336959785
341	0.3334879258
342	0.3333117323
343	0.3334000539
344	0.3333003506
345	0.3334539985
346	0.3334632745
347	0.333710765
348	0.3337315229
349	0.3337139606
350	0.3337362315
351	0.3333143734
352	0.3332520824
353	0.3334598999
354	0.3333103761
355	0.3331802959
356	0.3331499916
357	0.3333131625
358	0.3334269667
359	0.333467477
360	0.3336616489
361	0.3336413113
362	0.333453951
363	0.3334026088
364	0.3334358719
365	0.3336576524
366	0.3337343636
367	0.3335229457
368	0.3335436029
369	0.3334497502
370	0.333665928
371	0.3335840632
372	0.3334768532
373	0.3334622901
374	0.3335217388
375	0.333380183
376	0.3338271815
377	0.3340190107
378	0.3340441478
379	0.3342459324
380	0.3341508272
381	0.3341658088
382	0.3341924815
383	0.3340889233
384	0.333829012
385	0.3336203585
386	0.3335049806
387	0.3334562677
388	0.3342409642
389	0.3343335531
390	0.3343038947
391	0.3343561554
392	0.334252922
393	0.3341452414
394	0.3338484059
395	0.3339905833
396	0.3330761805
397	0.3332548527
398	0.333127663
399	0.3332721004
400	0.3331999584
401	0.3331651109
402	0.3331799306
403	0.3331870705
404	0.3333442094
405	0.3333347376
406	0.3334445397
407	0.3336266253
408	0.3336875883
409	0.3337037645
410	0.333683417
411	0.3336741527
412	0.3335302116
413	0.3335714324
414	0.3336121094
415	0.3337569032
416	0.3336918171
417	0.3335238341
418	0.3333225227
419	0.3333231437
420	0.3331034598
421	0.3329638385
422	0.332969561
423	0.332826651
424	0.3329213515
425	0.3329894304
426	0.3330092628
427	0.3327862865
428	0.3326668536
429	0.332755363
430	0.3328215538
431	0.3328640833
432	0.3328401446
433	0.3328106579
434	0.332781088
435	0.3328817182
436	0.3329066936
437	0.3328852733
438	0.3331136118
439	0.3330018959
440	0.3329362243
441	0.3332853845
442	0.3330388609
443	0.3326020035
444	0.3327181017
445	0.3327663978
446	0.3328568662
447	0.3329296242
448	0.3329296585
449	0.3329561472
450	0.332733497
451	0.3327491282
452	0.3327488843
453	0.3326895685
454	0.3327016021
455	0.3326807688
456	0.332973521
457	0.33326017
458	0.3333172621
459	0.3333174166
460	0.3333349764
461	0.3332457867
462	0.3333328777
463	0.3334879329
464	0.3334730409
465	0.3334585538
466	0.3335465983
467	0.333372779
468	0.3332176239
469	0.3329055503
470	0.3329166539
471	0.3329350228
472	0.3327905719
473	0.3328388924
474	0.3329165497
475	0.3329179007
476	0.333057183
477	0.3330506988
478	0.333043288
479	0.3330316735
480	0.3330460305
481	0.3329751346
482	0.3329848077
483	0.3329878266
484	0.3330116602
485	0.3331129654
486	0.3331021371
487	0.3330026207
488	0.3329927271
489	0.3329173033
490	0.3329289816
491	0.3329448359
492	0.3329904431
493	0.33296312
494	0.3329279172
495	0.3329112461
496	0.332934159
497	0.3329110307
498	0.3325055307
499	0.3322905744
